Id,Prediction
23164,4529852.96
23165,6275693.88
23166,6251149.08
23167,5244478.24
23168,4503278.4
23169,2127998.18
23170,4664514.46
23171,6194828.46
23172,3838238.06
23173,4588573.08
23174,4667260.44
23175,8876084.44
23176,5850235.44
23177,5341691.2
23178,9815160.02
23179,3589602.64
23180,4015315.32
23181,5397958.08
23182,6366619.42
23183,4823348.0
23184,4382569.44
23185,4422872.86
23186,5318050.76
23187,5938110.54
23188,8298211.58
23189,5803219.54
23190,6945318.8
23191,4639876.5
23192,6044324.56
23193,4746691.96
23194,4186296.26
23195,3961964.72
23196,1983086.0
23197,5216443.56
23198,7120334.78
23199,4580015.0
23200,3651382.82
23201,2821100.2
23202,6046613.26
23203,3741478.36
23204,2049981.78
23205,4330331.26
23206,6659908.52
23207,4194912.94
23208,3697298.54
23209,5668922.18
23210,3143915.12
23211,6126323.9
23212,1921675.16
23213,4601639.28
23214,4228181.1
23215,6187878.26
23216,4195538.92
23217,5113899.12
23218,7218212.1
23219,4076384.5
23220,3749964.9
23221,4311391.0
23222,7476401.4
23223,5535830.96
23224,3764662.06
23225,4649550.54
23226,4001066.8
23227,7578575.38
23228,7121248.86
23229,4758940.58
23230,4156979.16
23231,4199481.0
23232,5036241.68
23233,4398859.82
23234,4955123.66
23235,3607405.06
23236,3934581.58
23237,2217697.44
23238,4649725.28
23239,5245181.8
23240,4596246.56
23241,4853809.58
23242,4947780.38
23243,2114206.96
23244,3960402.82
23245,4878666.3
23246,5038999.46
23247,3477650.3
23248,7048291.24
23249,6476253.78
23250,6196103.18
23251,6346425.22
23252,5364406.38
23253,6302617.72
23254,4443043.72
23255,4294617.9
23256,4529784.84
23257,4183215.56
23258,4335825.2
23259,4799522.56
23260,7119875.58
23261,2950923.5
23262,5388065.96
23263,4857923.94
23264,2801115.36
23265,5464313.26
23266,4530546.06
23267,3823164.58
23268,3896718.02
23269,6652128.72
23270,3884391.3
23271,2391903.9
23272,4053855.32
23273,4505884.86
23274,4176211.38
23275,3668653.46
23276,4966696.08
23277,4109392.58
23278,4534065.5
23279,3696718.34
23280,6098116.04
23281,5786241.44
23282,5006892.02
23283,3640493.3
23284,3540381.78
23285,4483022.3
23286,7100720.16
23287,1951344.06
23288,5512347.34
23289,2602143.74
23290,3783776.84
23291,4089840.58
23292,3920673.26
23293,4337154.82
23294,6389087.52
23295,4051445.78
23296,5725281.94
23297,3440230.24
23298,6901264.74
23299,6477632.26
23300,4150930.6
23301,5993111.54
23302,3373018.26
23303,6074733.86
23304,4828837.24
23305,5130296.24
23306,3926876.24
23307,3482022.58
23308,7012523.42
23309,5277465.28
23310,4558109.56
23311,6878411.92
23312,4333924.22
23313,3563447.54
23314,3708034.62
23315,8684856.94
23316,4612545.86
23317,5807324.34
23318,4818423.38
23319,6679028.84
23320,3712573.46
23321,3642610.66
23322,6138037.1
23323,2490442.66
23324,4867084.62
23325,4719633.82
23326,3548372.82
23327,4765747.38
23328,4610204.9
23329,4677851.98
23330,6057567.8
23331,3858501.38
23332,3632414.74
23333,5854874.78
23334,3846606.34
23335,5909395.92
23336,4103480.8
23337,4925539.52
23338,8661404.28
23339,4436344.24
23340,4848533.06
23341,4619047.4
23342,5690838.24
23343,3615918.92
23344,4812170.58
23345,5759963.28
23346,4509549.54
23347,5679303.58
23348,4057081.04
23349,4334731.24
23350,3546591.3
23351,5330895.76
23352,4980373.8
23353,2891797.36
23354,4801327.42
23355,4941880.68
23356,3226738.42
23357,3583734.58
23358,4346476.34
23359,4125767.84
23360,3641985.88
23361,2043884.96
23362,3242522.66
23363,4392733.78
23364,5793020.96
23365,2412705.76
23366,3397555.18
23367,3084130.04
23368,3978917.12
23369,3392300.88
23370,6649941.42
23371,4517508.68
23372,8563210.44
23373,5668263.22
23374,4463222.88
23375,7493821.7
23376,8258011.14
23377,3527276.44
23378,9205978.34
23379,5940248.24
23380,3534986.66
23381,5895275.42
23382,4774874.94
23383,8670278.32
23384,3701983.96
23385,2095990.4
23386,6863263.92
23387,3660821.1
23388,10572733.64
23389,3736367.26
23390,5853461.1
23391,3292746.76
23392,4612885.16
23393,4560623.84
23394,5374596.76
23395,3445658.2
23396,4577145.48
23397,6726538.26
23398,4357320.96
23399,5198278.56
23400,6395054.32
23401,3575143.9
23402,4364078.4
23403,5058959.38
23404,3773664.78
23405,4751019.2
23406,9352822.16
23407,4543016.74
23408,3773535.58
23409,6134978.56
23410,11007885.96
23411,4615231.28
23412,3497240.82
23413,4658259.78
23414,7170692.28
23415,5018618.26
23416,4093244.5
23417,7892439.18
23418,3049195.52
23419,5009557.68
23420,4226469.42
23421,6276452.56
23422,5148535.72
23423,7780552.22
23424,3793122.24
23425,3787086.56
23426,4531481.56
23427,5381753.4
23428,4168277.96
23429,4584093.76
23430,5351479.72
23431,3524226.24
23432,4682326.52
23433,5818545.18
23434,1948581.54
23435,5351383.6
23436,3854744.56
23437,5118012.54
23438,5639258.72
23439,4862620.82
23440,3096925.42
23441,5236683.12
23442,5231744.88
23443,4744704.76
23444,3800760.34
23445,4411818.2
23446,8398859.34
23447,5195923.1
23448,7814821.88
23449,5745054.92
23450,6946676.14
23451,3918296.02
23452,5181287.18
23453,3854611.48
23454,5769837.98
23455,4272894.22
23456,3954913.1
23457,4475006.22
23458,5095149.94
23459,3460287.1
23460,4007349.1
23461,4011747.26
23462,3960757.72
23463,7576317.36
23464,4060596.76
23465,4774689.56
23466,4012020.74
23467,2851529.24
23468,2548470.82
23469,4989394.48
23470,5685059.16
23471,5621016.14
23472,4572112.32
23473,3684554.92
23474,4230348.9
23475,5463152.5
23476,4043582.9
23477,4438120.46
23478,4825598.84
23479,2635398.56
23480,7871770.3
23481,3145210.04
23482,3568407.96
23483,5565196.44
23484,5178657.64
23485,4540623.58
23486,4875919.68
23487,4780215.26
23488,3755449.72
23489,4346166.16
23490,3521300.34
23491,4449552.5
23492,4133744.14
23493,4526215.66
23494,4524711.96
23495,3651437.5
23496,5347797.82
23497,6257550.32
23498,3458734.6
23499,3774917.16
23500,4422259.34
23501,4142910.96
23502,5985636.46
23503,3275616.56
23504,4545184.36
23505,4372406.06
23506,6525877.82
23507,4738465.8
23508,5284811.6
23509,5718583.38
23510,4527826.68
23511,4471915.86
23512,5278526.6
23513,5892264.72
23514,3698464.42
23515,4311891.86
23516,4235284.78
23517,6687624.94
23518,4868420.48
23519,4516737.34
23520,4127676.8
23521,4320847.78
23522,6198293.32
23523,5391362.9
23524,6803740.34
23525,3180436.58
23526,6131356.32
23527,4552421.86
23528,4801459.74
23529,3410454.28
23530,4855682.1
23531,3348896.36
23532,2675823.9
23533,8891610.12
23534,3761730.9
23535,5793616.36
23536,6338932.3
23537,5680932.34
23538,6507412.7
23539,5105386.28
23540,6395746.56
23541,6335351.54
23542,4435133.52
23543,3628916.16
23544,7831066.78
23545,2147257.02
23546,3903886.04
23547,5063325.26
23548,3811070.72
23549,4116658.2
23550,1825502.4
23551,5488361.14
23552,5540226.42
23553,4300712.54
23554,4265623.48
23555,5084844.0
23556,4894778.48
23557,4793489.3
23558,6276790.2
23559,3627438.24
23560,4611285.68
23561,7471729.46
23562,6424363.34
23563,4455225.58
23564,8103344.8
23565,3521667.98
23566,5677475.32
23567,4790349.26
23568,4394942.24
23569,5247091.9
23570,3177826.7
23571,6333437.42
23572,7727536.64
23573,4200007.08
23574,4820755.9
23575,4808171.6
23576,4613868.1
23577,4746829.56
23578,6140010.54
23579,6999181.98
23580,3945824.52
23581,5376597.02
23582,4338277.28
23583,5798148.42
23584,2243145.02
23585,4886230.94
23586,4615380.82
23587,3805822.08
23588,3653458.26
23589,5111479.14
23590,3592749.68
23591,4696811.92
23592,6067565.54
23593,4142462.66
23594,1986017.4
23595,5111350.9
23596,5319039.16
23597,5782684.46
23598,2994210.46
23599,2419686.9
23600,2679760.14
23601,4164681.1
23602,3582784.08
23603,5557217.74
23604,4556810.8
23605,6878133.86
23606,4759538.92
23607,3813767.1
23608,9031143.46
23609,7082141.28
23610,5718412.06
23611,4358416.86
23612,4313531.72
23613,3877159.1
23614,5838970.82
23615,5552778.96
23616,4722833.88
23617,4408149.2
23618,5927472.06
23619,4470791.32
23620,3148814.46
23621,4107008.76
23622,2888093.6
23623,4066681.94
23624,6225956.18
23625,2922806.04
23626,4945818.72
23627,3926266.12
23628,4371404.58
23629,6045502.66
23630,5542424.32
23631,4099537.36
23632,4892459.76
23633,5239837.76
23634,5295046.68
23635,6039062.38
23636,4417864.42
23637,4597693.96
23638,4571503.24
23639,5334912.7
23640,3953184.88
23641,5562447.74
23642,6689285.88
23643,5223979.68
23644,4867694.12
23645,4948822.72
23646,3309936.96
23647,4239208.58
23648,3499913.86
23649,3778940.88
23650,5052345.28
23651,2539574.26
23652,7761129.62
23653,5773304.06
23654,6283662.1
23655,3462041.66
23656,4475438.44
23657,5389665.08
23658,3578656.38
23659,4016508.42
23660,7396861.9
23661,3821640.98
23662,5110376.46
23663,5021680.22
23664,3659135.62
23665,5607167.66
23666,4537759.46
23667,6652004.42
23668,6224877.4
23669,5787900.72
23670,7339693.62
23671,6513637.38
23672,4957691.8
23673,4480093.6
23674,4781872.64
23675,3524411.7
23676,3888129.44
23677,4807619.24
23678,3235028.04
23679,11298979.98
23680,4946901.78
23681,3132788.08
23682,4814486.8
23683,4364878.82
23684,4309071.24
23685,5286299.64
23686,3969871.38
23687,4727474.0
23688,4508418.7
23689,5543305.28
23690,4227038.76
23691,3650941.94
23692,5680067.16
23693,5951387.58
23694,5458188.16
23695,3266231.92
23696,6040868.0
23697,5863200.14
23698,6414942.52
23699,4694465.56
23700,5766483.44
23701,2210211.24
23702,3598201.08
23703,4030636.08
23704,4180094.54
23705,5023806.72
23706,5130929.38
23707,4863346.66
23708,4613376.72
23709,4437774.02
23710,5608211.84
23711,4893051.28
23712,3763697.38
23713,3988748.02
23714,3554869.8
23715,4751007.92
23716,3746386.84
23717,7419024.0
23718,4864965.66
23719,5864314.5
23720,4400901.64
23721,5937580.6
23722,1974461.04
23723,5928669.0
23724,5033852.04
23725,3480672.94
23726,6334101.2
23727,3994760.08
23728,5065482.66
23729,2782017.38
23730,2146433.72
23731,3530350.52
23732,5727597.28
23733,5476948.8
23734,5563094.04
23735,3853669.1
23736,5283761.52
23737,6513828.86
23738,4810500.14
23739,3278604.74
23740,5643330.68
23741,4125298.02
23742,4870346.6
23743,4041220.42
23744,5518428.9
23745,4864832.26
23746,3011373.04
23747,4250041.2
23748,5304699.6
23749,5992174.8
23750,3782878.46
23751,3743606.18
23752,3780544.96
23753,2991941.78
23754,6416923.96
23755,5678424.48
23756,4939257.68
23757,4793695.66
23758,4464618.42
23759,4257807.0
23760,5569852.36
23761,4289119.4
23762,5150373.44
23763,4848486.74
23764,6567011.1
23765,5221319.86
23766,7398752.24
23767,3999195.16
23768,8839774.66
23769,4065290.68
23770,3262156.32
23771,6173976.28
23772,4393333.78
23773,10168587.3
23774,4814103.36
23775,4346315.6
23776,4399745.38
23777,4382057.52
23778,7772385.76
23779,5720078.94
23780,3511109.58
23781,4085204.86
23782,4057776.08
23783,5747360.04
23784,5454128.24
23785,6735134.92
23786,5327805.16
23787,5088371.84
23788,5181693.2
23789,5389488.22
23790,4835682.86
23791,3375836.72
23792,6017883.22
23793,12357069.34
23794,3283719.96
23795,4577301.52
23796,5000438.2
23797,5508906.98
23798,4528914.9
23799,6482376.3
23800,5238510.68
23801,5358770.22
23802,4941482.8
23803,4257436.82
23804,4682572.4
23805,3736922.56
23806,4509092.64
23807,4286129.3
23808,3995027.62
23809,5147136.56
23810,4012080.36
23811,2146433.72
23812,2839552.44
23813,4474045.64
23814,4431964.5
23815,5162372.56
23816,4794680.42
23817,5635019.8
23818,5654191.7
23819,4950676.26
23820,3149627.36
23821,3684862.38
23822,6459286.34
23823,5793224.84
23824,4713476.4
23825,4760342.4
23826,5930482.72
23827,6455334.98
23828,5738224.76
23829,4949048.06
23830,4646676.1
23831,5038315.08
23832,4942790.06
23833,4078005.0
23834,3942222.78
23835,2960656.76
23836,4318207.96
23837,4623989.06
23838,4893259.04
23839,3597786.82
23840,3824805.0
23841,3671542.0
23842,6867425.1
23843,5182631.62
23844,4699963.72
23845,4092722.3
23846,4329410.06
23847,3289993.86
23848,4832578.9
23849,6727589.12
23850,7764521.1
23851,5532467.76
23852,5206276.34
23853,5213949.48
23854,5067286.34
23855,5519753.42
23856,4803494.7
23857,5150192.86
23858,5029268.94
23859,4332631.92
23860,4501812.5
23861,4424308.6
23862,4948548.18
23863,3559514.1
23864,3187863.3
23865,6882636.8
23866,3959985.28
23867,3235361.26
23868,4558455.6
23869,5574304.82
23870,3023205.38
23871,4882032.08
23872,1917344.14
23873,5398615.68
23874,5291042.42
23875,5822146.82
23876,7833494.94
23877,4189608.76
23878,7935791.72
23879,7474729.32
23880,3999735.44
23881,4312828.0
23882,7338814.94
23883,5725720.22
23884,4140487.1
23885,4658217.32
23886,3794728.2
23887,4131429.78
23888,8080623.96
23889,4877242.12
23890,5270956.38
23891,4417859.6
23892,5116216.02
23893,4382607.24
23894,5680032.7
23895,4427764.66
23896,4686801.64
23897,4258600.7
23898,4678036.48
23899,4090634.36
23900,3990787.74
23901,3888946.24
23902,4595105.4
23903,4209621.6
23904,4858475.4
23905,4731778.98
23906,3638088.54
23907,4132359.1
23908,6778599.84
23909,3483846.16
23910,4402365.16
23911,5135656.04
23912,3797694.12
23913,5075607.86
23914,8191375.38
23915,3800213.62
23916,5587700.58
23917,4659615.56
23918,4642385.54
23919,3843752.78
23920,6965137.18
23921,6765868.26
23922,4988931.9
23923,3280624.36
23924,4957660.5
23925,4091150.54
23926,4547354.38
23927,3798865.28
23928,4381826.7
23929,5611686.62
23930,5690938.78
23931,4390725.54
23932,4631056.52
23933,4475108.48
23934,2195387.84
23935,3707904.16
23936,4464447.44
23937,4975811.74
23938,6526813.46
23939,3159897.28
23940,3706723.32
23941,4189601.6
23942,7605602.38
23943,2249394.34
23944,4036046.78
23945,4138306.84
23946,3553882.5
23947,4730520.58
23948,4459243.22
23949,5510620.4
23950,4371548.5
23951,4872039.1
23952,5019409.3
23953,5412684.88
23954,5743916.68
23955,3857850.04
23956,3974270.76
23957,2910171.56
23958,6298669.76
23959,4456791.14
23960,3270781.68
23961,3088076.8
23962,4807310.94
23963,5131394.2
23964,4323368.24
23965,3716715.36
23966,4087683.52
23967,3909397.28
23968,4263263.42
23969,4060032.6
23970,3547365.08
23971,4511225.94
23972,2808566.38
23973,4797739.28
23974,3316854.92
23975,4544337.34
23976,4163818.7
23977,6272343.3
23978,4817835.32
23979,4420874.84
23980,4589585.1
23981,4335138.16
23982,3882272.38
23983,11409225.72
23984,5680330.8
23985,3636806.06
23986,3408885.0
23987,4446228.16
23988,2306922.14
23989,3513828.24
23990,5504422.72
23991,4055208.66
23992,5784271.42
23993,2305037.06
23994,4954238.98
23995,5210239.4
23996,6026361.4
23997,4472597.18
23998,5551780.1
23999,3608001.24
24000,3424255.24
24001,4671495.66
24002,6005411.18
24003,4561873.62
24004,6738277.14
24005,5738464.78
24006,4093967.24
24007,3813468.02
24008,2056834.3
24009,5830232.98
24010,5246693.04
24011,4598487.98
24012,3650319.66
24013,5598305.38
24014,4363671.16
24015,5181218.88
24016,3193041.34
24017,3195391.84
24018,5629278.7
24019,6607019.18
24020,4848445.78
24021,2548567.12
24022,3860098.76
24023,5151463.86
24024,4170771.54
24025,3513611.32
24026,3123917.3
24027,4958448.3
24028,3525264.78
24029,2188672.68
24030,2985109.14
24031,3749429.06
24032,4331793.2
24033,3257267.64
24034,6128723.56
24035,4607774.28
24036,5039336.82
24037,3597370.66
24038,6076803.02
24039,5076900.56
24040,4764654.52
24041,4878467.88
24042,3840019.12
24043,5458589.58
24044,4587521.84
24045,4613376.72
24046,3384116.74
24047,6443993.98
24048,4532798.44
24049,3833933.9
24050,4923137.8
24051,6143955.9
24052,6070594.88
24053,4324334.52
24054,3399006.38
24055,5584355.88
24056,7390002.1
24057,3516742.42
24058,10552376.9
24059,7473538.26
24060,11119084.7
24061,3918271.4
24062,4155902.34
24063,4863916.78
24064,4085934.62
24065,3452277.58
24066,4387913.44
24067,4606473.0
24068,4989592.02
24069,6320553.1
24070,6005411.18
24071,3896592.58
24072,3770768.74
24073,6649386.52
24074,4135924.12
24075,2347231.58
24076,5963219.26
24077,7389869.44
24078,3587920.24
24079,7552535.0
24080,4466076.7
24081,3474440.76
24082,3881611.7
24083,4573299.62
24084,3120149.34
24085,5033671.7
24086,3307901.94
24087,5725242.32
24088,3120023.58
24089,4470601.64
24090,4122227.92
24091,3903755.96
24092,4235378.38
24093,4498331.64
24094,2869572.94
24095,3705709.78
24096,7975436.86
24097,8004065.28
24098,4682628.46
24099,5104710.7
24100,4111410.04
24101,9887152.68
24102,4818088.48
24103,4053105.94
24104,4972881.2
24105,5369266.74
24106,3676757.46
24107,3514120.96
24108,5531296.7
24109,3746054.28
24110,6905178.76
24111,3453177.84
24112,5686216.26
24113,3919282.64
24114,4432965.1
24115,4582710.02
24116,2999372.7
24117,3631149.56
24118,6920438.88
24119,3994760.08
24120,2198015.68
24121,4929445.2
24122,4356923.38
24123,3613846.54
24124,4003067.92
24125,5090401.02
24126,5121667.82
24127,3887987.84
24128,3374826.92
24129,4405560.48
24130,4463822.32
24131,4858220.74
24132,5754422.38
24133,4495417.14
24134,6467090.14
24135,8595041.2
24136,5489382.64
24137,7166322.42
24138,4523675.26
24139,6012840.86
24140,3665336.96
24141,3506231.06
24142,5594011.84
24143,4401848.16
24144,4829466.34
24145,3201300.46
24146,3693223.26
24147,4525033.0
24148,5141463.32
24149,7154111.54
24150,2865322.32
24151,5359519.14
24152,5402158.42
24153,4778599.76
24154,4638545.24
24155,6667107.46
24156,5301395.28
24157,4185220.98
24158,7756808.36
24159,4843324.88
24160,4796579.66
24161,4301152.62
24162,8101720.02
24163,4390629.64
24164,4903440.68
24165,4157531.6
24166,5747909.46
24167,4921463.88
24168,5040433.2
24169,3137231.38
24170,5125648.2
24171,4029153.16
24172,4389382.64
24173,5246424.48
24174,3504346.66
24175,6101276.9
24176,6017424.98
24177,4139133.04
24178,5076013.28
24179,6352995.68
24180,3562262.64
24181,3549130.68
24182,9353389.72
24183,5316226.98
24184,4327301.44
24185,5032705.86
24186,4138485.28
24187,7447369.4
24188,4580843.36
24189,7021636.12
24190,5155134.82
24191,4944943.54
24192,4217519.86
24193,4007744.9
24194,3210700.28
24195,4270914.06
24196,4000168.4
24197,3998922.28
24198,7088732.78
24199,5054967.44
24200,5789195.76
24201,4318557.2
24202,7055789.46
24203,6666265.48
24204,3222605.6
24205,9211853.72
24206,2357140.48
24207,4126610.48
24208,3620489.66
24209,6613966.78
24210,6743348.26
24211,7685116.78
24212,4129185.84
24213,4564181.92
24214,5093863.94
24215,4521324.4
24216,4681302.18
24217,4037532.16
24218,5652977.26
24219,3178125.12
24220,6231346.32
24221,3651975.34
24222,4776999.94
24223,2287397.2
24224,4412082.64
24225,4536794.02
24226,4051568.72
24227,3998141.04
24228,3367351.14
24229,7217333.54
24230,7568227.6
24231,4725060.48
24232,6024002.58
24233,6538709.28
24234,6352396.18
24235,2509331.86
24236,3876968.92
24237,3528314.34
24238,4174702.52
24239,5066599.4
24240,4203993.54
24241,5258892.54
24242,5646832.78
24243,3887181.56
24244,6343048.14
24245,4277597.98
24246,4057119.3
24247,3773849.62
24248,4727092.32
24249,5987374.16
24250,4566076.36
24251,6090737.82
24252,6276452.56
24253,3709596.48
24254,3214456.58
24255,6511269.82
24256,5199332.96
24257,8333495.24
24258,4668386.44
24259,5557210.62
24260,3909497.44
24261,5502632.66
24262,7596378.92
24263,6022502.1
24264,4558489.88
24265,4135320.5
24266,4201405.86
24267,7643717.36
24268,5026190.06
24269,3758500.32
24270,4088858.6
24271,5068429.98
24272,6766759.94
24273,4647911.02
24274,5177554.96
24275,4902365.3
24276,4795632.38
24277,5162604.22
24278,4928939.48
24279,4433782.9
24280,4371346.84
24281,6043964.28
24282,3800607.98
24283,2208435.3
24284,3012451.28
24285,3694606.04
24286,5993350.92
24287,3741334.24
24288,3695832.6
24289,5367386.42
24290,4702271.46
24291,2160311.68
24292,4232447.44
24293,5855068.04
24294,5003855.36
24295,6006947.04
24296,4585710.62
24297,6576730.76
24298,4393087.68
24299,5723751.78
24300,3512856.02
24301,5327775.38
24302,4310247.28
24303,5061120.24
24304,4355303.24
24305,3981273.42
24306,8656817.78
24307,4288421.94
24308,5969731.18
24309,4243638.98
24310,4170997.34
24311,3598575.72
24312,4966394.18
24313,4605095.14
24314,6491925.66
24315,4827096.94
24316,4651771.4
24317,3639249.2
24318,5150406.64
24319,3661867.1
24320,4849515.78
24321,4931128.76
24322,4754333.08
24323,4859053.14
24324,4883777.88
24325,5680662.28
24326,6262383.92
24327,4349740.46
24328,8192314.9
24329,4194170.08
24330,4860642.66
24331,4089042.4
24332,5249842.32
24333,3668228.12
24334,5555467.76
24335,6666374.48
24336,3711055.88
24337,4178196.32
24338,4272805.42
24339,3847022.62
24340,7324702.68
24341,2795975.5
24342,5140244.12
24343,5281712.78
24344,3396761.0
24345,4757859.14
24346,8526586.5
24347,4084712.6
24348,6484727.92
24349,4584227.38
24350,4331897.84
24351,3704260.34
24352,6629694.1
24353,4771928.4
24354,2901607.72
24355,3580601.4
24356,7881816.2
24357,4989333.26
24358,3208609.36
24359,6560145.5
24360,3491006.12
24361,3629068.46
24362,6044992.84
24363,6732741.34
24364,5214594.62
24365,5033125.78
24366,2998229.92
24367,4200722.6
24368,3818350.06
24369,3895164.36
24370,6523319.48
24371,3240370.62
24372,4782863.94
24373,2494786.2
24374,4681229.98
24375,5818532.74
24376,6369426.18
24377,5156942.64
24378,4438206.18
24379,4586871.88
24380,3937016.94
24381,4206744.34
24382,5597623.44
24383,6398253.0
24384,5016618.48
24385,4953122.48
24386,2317016.24
24387,6648039.26
24388,8041309.9
24389,4069188.12
24390,5206166.68
24391,4196068.48
24392,4880101.02
24393,4726953.9
24394,4614426.18
24395,5142323.16
24396,6197303.74
24397,9881968.48
24398,4804352.32
24399,3622331.8
24400,5068227.46
24401,6625577.96
24402,4559226.6
24403,4300745.78
24404,3549865.44
24405,4322441.92
24406,3804078.54
24407,5440484.34
24408,3767388.56
24409,3673559.58
24410,6319888.12
24411,4309382.98
24412,5171573.16
24413,5980237.58
24414,8191375.38
24415,4184673.54
24416,3885170.28
24417,4519878.36
24418,2913346.12
24419,5309433.4
24420,4947648.08
24421,6345913.66
24422,5493143.5
24423,4085599.76
24424,4897179.08
24425,3419523.76
24426,10477550.44
24427,3239412.32
24428,1995965.52
24429,5254988.46
24430,5401863.16
24431,5406586.5
24432,6575801.58
24433,4012761.94
24434,2853684.26
24435,7951823.18
24436,3895970.72
24437,6689001.5
24438,3339517.9
24439,3672926.72
24440,4816655.1
24441,3560583.92
24442,3728408.6
24443,4354683.9
24444,4957449.9
24445,4990473.08
24446,3788508.88
24447,3938912.92
24448,1927933.52
24449,6207774.92
24450,4534910.1
24451,5385846.14
24452,5081917.0
24453,9448004.34
24454,5483440.8
24455,4688795.78
24456,2695349.04
24457,5092882.56
24458,4652384.36
24459,2169017.42
24460,6028564.54
24461,3383403.32
24462,4367880.74
24463,7125882.8
24464,4038792.02
24465,6884955.62
24466,5157378.3
24467,4546887.14
24468,4057776.08
24469,4884824.54
24470,7197408.3
24471,3775002.16
24472,4269507.22
24473,4282235.34
24474,5170917.04
24475,3935964.54
24476,3910705.24
24477,3838517.66
24478,5363009.5
24479,3669711.14
24480,7582464.52
24481,3894947.74
24482,4647986.24
24483,5992466.54
24484,6649514.4
24485,3414680.4
24486,4929354.94
24487,4525269.88
24488,4269973.64
24489,4386709.44
24490,5041390.38
24491,3881179.38
24492,3689015.82
24493,5689468.6
24494,2365071.26
24495,4308606.98
24496,5586251.34
24497,5068654.92
24498,4158498.48
24499,5963872.34
24500,3916930.08
24501,3389541.7
24502,3668480.2
24503,5021015.02
24504,4329163.58
24505,4998525.7
24506,4465490.24
24507,3292596.44
24508,4245746.38
24509,5250274.56
24510,4275013.1
24511,6413232.8
24512,5512433.08
24513,5665917.26
24514,3848440.66
24515,5281082.88
24516,3555208.3
24517,3797896.9
24518,2978460.86
24519,5703052.04
24520,4975234.12
24521,5424147.36
24522,5180315.72
24523,3974919.66
24524,5234432.42
24525,5191207.4
24526,3948127.96
24527,6160432.3
24528,4606837.52
24529,6721247.82
24530,4338268.32
24531,5812421.54
24532,5303892.58
24533,7108876.86
24534,5472503.58
24535,5231618.18
24536,3708406.26
24537,2596744.62
24538,3537946.32
24539,3036027.7
24540,3347950.74
24541,4275054.96
24542,4070335.22
24543,5569422.04
24544,6014732.56
24545,4160887.78
24546,3571721.18
24547,5268098.28
24548,4258283.26
24549,4736925.84
24550,4176675.86
24551,4703983.56
24552,4303735.4
24553,3673420.46
24554,4950703.48
24555,4633084.3
24556,3969786.9
24557,3644976.4
24558,4764003.94
24559,5584378.96
24560,5882229.3
24561,4223432.04
24562,5098124.56
24563,4519807.12
24564,5024380.9
24565,5132345.84
24566,5447896.08
24567,4576598.46
24568,4257221.12
24569,4667639.66
24570,4472201.74
24571,4628005.14
24572,4487976.74
24573,4214285.82
24574,5677114.72
24575,6414311.52
24576,5392135.52
24577,4981551.8
24578,3386419.96
24579,5862281.22
24580,4645847.06
24581,4116821.04
24582,5587039.3
24583,2891442.14
24584,2760911.46
24585,3540569.26
24586,3922214.42
24587,5049221.64
24588,4114621.42
24589,5144722.5
24590,4037998.46
24591,4461578.82
24592,5951387.58
24593,5428593.24
24594,5449873.5
24595,2453810.42
24596,5387679.78
24597,3363834.46
24598,6655921.7
24599,5954098.22
24600,3211126.72
24601,5809284.76
24602,3379428.6
24603,5460015.08
24604,7353656.98
24605,2287586.7
24606,4455965.92
24607,4134926.92
24608,1930342.62
24609,6434041.18
24610,4929047.68
24611,3249039.1
24612,3293491.82
24613,5464648.22
24614,6016861.08
24615,5732668.98
24616,8222895.76
24617,4472626.8
24618,2589348.96
24619,5377834.62
24620,3362859.8
24621,4152286.2
24622,4114908.2
24623,7364747.72
24624,5514819.22
24625,4442992.98
24626,5602041.6
24627,4790571.8
24628,3908387.26
24629,4656676.52
24630,4672644.04
24631,4213128.32
24632,5173682.38
24633,3214734.36
24634,3604745.64
24635,4781256.64
24636,5220764.82
24637,4831734.62
24638,7988463.56
24639,5473494.66
24640,2484045.38
24641,3955349.7
24642,5269017.32
24643,5183631.12
24644,6309012.54
24645,4448058.72
24646,4478827.96
24647,4681302.18
24648,2431337.9
24649,4295723.78
24650,7765883.58
24651,3059109.2
24652,4433500.22
24653,5485498.86
24654,3257424.94
24655,4109827.8
24656,4867019.04
24657,8780776.02
24658,4931439.6
24659,2549851.02
24660,4692261.8
24661,5581277.1
24662,5781473.52
24663,4050193.02
24664,5454513.3
24665,5147735.62
24666,3455912.18
24667,4433752.72
24668,4774926.8
24669,5086453.2
24670,7696615.24
24671,5064099.06
24672,2724104.98
24673,5211106.56
24674,4104992.2
24675,3449753.74
24676,4322343.08
24677,5477818.8
24678,3067958.22
24679,3749909.3
24680,5282784.84
24681,6134185.56
24682,5057416.64
24683,3840249.12
24684,3890571.04
24685,6008047.54
24686,3918297.28
24687,6364748.82
24688,1986085.08
24689,3760052.54
24690,5232342.8
24691,6930742.92
24692,4118987.8
24693,5640563.08
24694,5402067.38
24695,6611014.04
24696,6357709.06
24697,3143428.6
24698,5264778.94
24699,4133262.32
24700,3099152.84
24701,4041788.56
24702,3801930.8
24703,4432188.4
24704,3586262.78
24705,6010528.22
24706,4829002.08
24707,5379929.24
24708,2570412.54
24709,4185863.7
24710,3577231.72
24711,6206819.44
24712,5316349.34
24713,4516056.22
24714,4066049.6
24715,3255160.98
24716,4143375.3
24717,5310014.56
